"postId","title","body","labels","comment_id","span_if_claim","comment","l1_coding"
"vwn2lr","How bad is suboxone for your teeth?","I’m seriously considering stopping just because I don’t want to damage my teeth.","Psychophysical Effects","vwn2lr_comment39","All I've ever heard is that they are for sure bad for your teeth.","I feel like everyone must be different. All I've ever heard is that they are for sure bad for your teeth. That being said, I've been taking them daily since I was 19. I'm 33 now. My teeth are great. I don't know if it person to person, or what. Just my experience.","HEDGED, EXPER, CLAIM"
"vwn2lr","How bad is suboxone for your teeth?","I’m seriously considering stopping just because I don’t want to damage my teeth.","Psychophysical Effects","vwn2lr_comment55","","Idk if it’s the subs or loratabs, Roxie’s…. But they did a number on mine. Guess it just depends . The wife said it pulls the calcium out ur teeth an
That’s why . But don’t hold me to it. Maybe just find a good multi vitamin","EXPER, HEDGED"
"vcxir7","Suboxone euphoria?","I have not taken any opiates in about a year I used to be an addict but I’ve been clean but I do have one sub strip and I’m wondering if I take a quarter of it if I feel good from it there’s a whole lot of back-and-forth on whether or not you can feel euphoria on subs so I’m just curious I consider myself at this point I’ll be opiate naïve even though I was an addict for eight years","Psychophysical Effects","vcxir7_comment2","In opiate naive people yes, it absolutely can cause euphoria. ","In opiate naive people yes, it absolutely can cause euphoria. I can't promise you without a doubt you'll feel euphoria but the chances are very high that you do.

With that being said, I think you're just playing with fire. Proceed with caution.","CLAIM, HEDGED"
"vcxir7","Suboxone euphoria?","I have not taken any opiates in about a year I used to be an addict but I’ve been clean but I do have one sub strip and I’m wondering if I take a quarter of it if I feel good from it there’s a whole lot of back-and-forth on whether or not you can feel euphoria on subs so I’m just curious I consider myself at this point I’ll be opiate naïve even though I was an addict for eight years","Psychophysical Effects","vcxir7_comment25","It’s a partial agonist. Not a full agonist. 
The maximum euphoria is much less than oxy or dope.                                     
There are better drugs and options for achieving euphoria.","It’s a partial agonist. Not a full agonist. The maximum euphoria is much less than oxy or dope. However, I don’t know how to answer your question. 

If I could go back to being off suboxone and sober, I would make the smart choice here. There are better drugs and options for achieving euphoria.","CLAIM, HEDGED"
"vcxir7","Suboxone euphoria?","I have not taken any opiates in about a year I used to be an addict but I’ve been clean but I do have one sub strip and I’m wondering if I take a quarter of it if I feel good from it there’s a whole lot of back-and-forth on whether or not you can feel euphoria on subs so I’m just curious I consider myself at this point I’ll be opiate naïve even though I was an addict for eight years","Psychophysical Effects","vcxir7_comment40","You more than likely will feel something from it however, I agree with everyone else that's said.... don't do it. ","You more than likely will feel something from it however, I agree with everyone else that's said.... don't do it. I NOW have 15 years ""sobriety"" and idk how many year stretches I had before this not to mention other lengths of sobriety. Idle hands are the devils playground with me and it's REAL BAD...I put sobriety in """""""" because the whole 15 years n change I've been clean I've been on subs. I'll be on them till I'm dead. 

That being said, certain scripts I get to this day I will FEEL the medicine (somewhat a euphoric feeling) and some scripts are shit... weak or whatever. The ones that are really potent and you can really taste the medicine in are fresh I guess you could say. 

Not trying to be THAT GUY but it is my line of work...... what's going on in your life that you feel the need to get high?","EXPER, HEDGED, CLAIM"
"vcxir7","Suboxone euphoria?","I have not taken any opiates in about a year I used to be an addict but I’ve been clean but I do have one sub strip and I’m wondering if I take a quarter of it if I feel good from it there’s a whole lot of back-and-forth on whether or not you can feel euphoria on subs so I’m just curious I consider myself at this point I’ll be opiate naïve even though I was an addict for eight years","Psychophysical Effects","vcxir7_comment43","","Probably make you sick","HEDGED"
"vcxir7","Suboxone euphoria?","I have not taken any opiates in about a year I used to be an addict but I’ve been clean but I do have one sub strip and I’m wondering if I take a quarter of it if I feel good from it there’s a whole lot of back-and-forth on whether or not you can feel euphoria on subs so I’m just curious I consider myself at this point I’ll be opiate naïve even though I was an addict for eight years","Psychophysical Effects","vcxir7_comment50","","I wouldn't risk it but you likely will feel euphoria. I was never addicted to opiates, meaning I  copped some oxys or hydrocodone maybe a handful of times and enjoyed the high. Luckily it never took hold. Then I had a buddy who offered to sell me some subs so I grabbed a few. I would cut 1 strip into 6-8 tiny strips and take 1 a day and the high was amazing. I did too much once and almost threw up but if you can dose it right it's great. With all that said I agree with most that I wouldn't risk sobriety for 1 strip lol. 

I haven't taken opiates or subs since 2016 but I do take 4-5g of kratom every other day and that's definitely something I need to kick soon.","EXPER, HEDGED"
"f8wkap","Meds in jail?","If you are on subs legally with a script and say you get sent to jail for 30, 60, 90 days for an unrelated offense, will you still get your subs while in there or do they make you w/d in jail?","Access Logistics,Psychophysical Effects","f8wkap_comment1","You will not get subs.                  Unless you are a woman and are pregnant.","You will not get subs. They may however give you certain meds to help with the WD.

Unless you are a woman and are pregnant.","CLAIM, HEDGED"
"f8wkap","Meds in jail?","If you are on subs legally with a script and say you get sent to jail for 30, 60, 90 days for an unrelated offense, will you still get your subs while in there or do they make you w/d in jail?","Access Logistics,Psychophysical Effects","f8wkap_comment4","","This depends on the jail heavily im from NY have been to rikers island (they have a suboxone and a methadone program) or nassau county in long island where if you dont have a script you have to go through w/d ... i believe if they ask if your prone to seizures i would say yes so that cant deny your meds because you told them you are seizure prone but i am sure this depends heavily one what jail or even where in the jail you will be housed","HEDGED, EXPER"
"f8wkap","Meds in jail?","If you are on subs legally with a script and say you get sent to jail for 30, 60, 90 days for an unrelated offense, will you still get your subs while in there or do they make you w/d in jail?","Access Logistics,Psychophysical Effects","f8wkap_comment17","","A few people have told me that you can get your script of Suboxone dished out to you, and I've heard of people getting methadone in jail. I read that sometimes after people take the liquid methadone other inmates (usually gangbangers) would force them to hurl it back up and then they'd drink it. Beyond nasty. I live in a really liberal area though that's been dealing with heroin addiction for a really long time, so it may be different where you are.","HEDGED"
"f8wkap","Meds in jail?","If you are on subs legally with a script and say you get sent to jail for 30, 60, 90 days for an unrelated offense, will you still get your subs while in there or do they make you w/d in jail?","Access Logistics,Psychophysical Effects","f8wkap_comment26","This came about because addicted people have a much higher overdose rate upon release without them.","What state are you in? I believe Minnesota, at least Hennepin County, will give you suboxone if you have an extended stay beyond a couple of days. This came about because addicted people have a much higher overdose rate upon release without them. If they’re doing it, I’m sure other areas are too.

I’d say check the state laws where you live.","HEDGED, CLAIM"
"f8wkap","Meds in jail?","If you are on subs legally with a script and say you get sent to jail for 30, 60, 90 days for an unrelated offense, will you still get your subs while in there or do they make you w/d in jail?","Access Logistics,Psychophysical Effects","f8wkap_comment27","","It completely depends on the jail you are going to. We have 2 jails in the county I live in. I knew someone who was on it and got weekends. The one jail allowed only people who were there for weekends to bring in their own Suboxone. Everyone else who was there only got other medications that were prescribed but they did not give out Suboxone to any inmates who were there otherwise. The other jail which is I guess a lot worse of a jail, does have a MAT program but idk how it works. I'm guessing you have to be in there and ask to get in the program. But I know my friend who got sentenced to weekends was told by her lawyer that of she wasn't going to be allowed to have her medication while in jail to let her know and her lawyer would go back to the judge. Edit: just wanted to add that I would try to find out the information before sentencing so that it can be brought up in front of a judge.","EXPER, HEDGED"
"f8wkap","Meds in jail?","If you are on subs legally with a script and say you get sent to jail for 30, 60, 90 days for an unrelated offense, will you still get your subs while in there or do they make you w/d in jail?","Access Logistics,Psychophysical Effects","f8wkap_comment31","","Depends what jail your in. They might ween you off or if it’s a short bid just keep you on. Call the jail & ask","HEDGED"
"f8wkap","Meds in jail?","If you are on subs legally with a script and say you get sent to jail for 30, 60, 90 days for an unrelated offense, will you still get your subs while in there or do they make you w/d in jail?","Access Logistics,Psychophysical Effects","f8wkap_comment32","Generally no, especially considering subs are opiates and therefore highly desirable for sell/trade in prison. ","Generally no, especially considering subs are opiates and therefore highly desirable for sell/trade in prison. They may give you comfort meds like clonidide but it’s up to the prison docs and the policy of the prison itself; most likely you’ll have to withdraw. I think your best bet in this situation is to get a sublocade shot prior to going in, or talking with your lawyer to see if he/she can specifically get you into a prison that has a methadone or suboxone maintenance program.","CLAIM, HEDGED"
"vedg7b","suboxone making me feel unmotivated and tired.","has anyone else here noticed or experienced this? i’ve just noticed that i feel a lot less motivated to do things compared to when i first got on subs a month ago. and maybe 30mins to an hour after my sub has kicked in, if i smoke it’ll make me so drowsy that i almost have to sleep.","Psychophysical Effects","vedg7b_comment2","","I drink coffee with mine before I go to work, gets me in the zone. I feel super motivated and ready to do shit when I take mine lol Everyone's different I guess. Are you smoking bud or cigarettes? I know on bud, depending on the strain that shit can couch lock the fuck out of my ass. I was also using a lot of fentadope before I started bupe; I also believe depending on what opiate one was using and the amounts, the bupe can have altered effects based on this. Good luck on getting your motivation back mi amigo!","EXPER, SUPPORT, HEDGED"
"vedg7b","suboxone making me feel unmotivated and tired.","has anyone else here noticed or experienced this? i’ve just noticed that i feel a lot less motivated to do things compared to when i first got on subs a month ago. and maybe 30mins to an hour after my sub has kicked in, if i smoke it’ll make me so drowsy that i almost have to sleep.","Psychophysical Effects","vedg7b_comment46","They are wakefulness promoting drugs that are prescribed for narcolepsy and are now being prescribed off label for depression.  They are not scheduled, are not amphetamines and non-narcotic…They are dopaminergic and therefore help with the difficulties of tapering, quitting, WD and PAWS","Lots of great comments here and I agree with the majority of them.  If possible trying to get off the subs would be ideal.  I experienced the same feelings of being unmotivated and tired while on subs that you are having now.  I looked into what I could use to mitigate those side effects and ordered some modafinil and armodafinil.  They are wakefulness promoting drugs that are prescribed for narcolepsy and are now being prescribed off label for depression.  They are not scheduled, are not amphetamines and non-narcotic.  As someone with a high propensity towards addiction I find them non-addictive and have taken them on and off and have found almost no issues upon cessation.  I personally preferred the armodafinil and continue to take 1/2 pill on and off in the morning even after almost 3 years sober.  They are dopaminergic and therefore help with the difficulties of tapering, quitting, WD and PAWS.  Good luck!","REF, HEDGED, EXPER, CLAIM, SUPPORT"
"uqdwny","Comfortable level to stop usage at from your experience","My doctor thinks I’m good to stop sub at 2mg. He says clinically that’s a normal level.  And that’s why a  2mg dose is made. I’m not believing that. What has anyone stopped at and not had WD. Is 2 MG realistic.","Psychophysical Effects,MOUD Administration,Tapering","uqdwny_comment19","I think 2mg is possible but it isn't reasonable imo. I'd say aim for 0.5mg or ideally 0.25mg, slow pace, so it is tolerable & not a shock to your system.","I think 2mg is possible but it isn't reasonable imo. I'd say aim for 0.5mg or ideally 0.25mg, slow pace, so it is tolerable & not a shock to your system. In my experience, so many drs have this weird attitude that suboxone is nothing, and below 8mg it's a baby dose... I've been waved off and completely dismissed for mentioning side effects or withdrawal symptoms because I was on lower dosages than others, it's like they forget what it actually is.","CLAIM, EXPER, HEDGED"
"uqdwny","Comfortable level to stop usage at from your experience","My doctor thinks I’m good to stop sub at 2mg. He says clinically that’s a normal level.  And that’s why a  2mg dose is made. I’m not believing that. What has anyone stopped at and not had WD. Is 2 MG realistic.","Psychophysical Effects,MOUD Administration,Tapering","uqdwny_comment20","You're Dr is an idiot. Suboxone is incredibly potent and long lasting.                                         I would take kratom in low doses then slowly lower the kratom dose. Muuuuch smoother","You're Dr is an idiot. Suboxone is incredibly potent and long lasting. I was on 2mg a day for a while like 2 years....I stopped and went to rehab to ensure I stayed off everything. It was HELL. 

Restless legs like a MFR. No sleep at all the first 6 days. Started hallucinating n losing my shit. No appetite. Sweaty. Shakey. By day 8 or 9 I think it was, I was able to laugh again and feel some normalcy. Took around 15 16 days to feel good enough to go grocery shopping n do normal shit.... 

Everyone's different I know... but I've seen many ppl coming off just 2 to 4 MG feel like this. 
They were even loading me up on valium n I felt 0 relief. The No sleep/restless legs is the worst imo. U just wana die.. 

Best of luck! I would take kratom in low doses then slowly lower the kratom dose. Muuuuch smoother","EXPER, CLAIM, HEDGED"
"uqdwny","Comfortable level to stop usage at from your experience","My doctor thinks I’m good to stop sub at 2mg. He says clinically that’s a normal level.  And that’s why a  2mg dose is made. I’m not believing that. What has anyone stopped at and not had WD. Is 2 MG realistic.","Psychophysical Effects,MOUD Administration,Tapering","uqdwny_comment27","If you want to have a relatively successful and painless ""jump"" you should be at 0.125 mg or less. 
Sometimes people are even doing every other day with the 1/16 of a mg. for a week or two attemp to prevent PAWS. 
2mg is wayyyyy to high especially depending on how long you have been taking it.
It takes a long and patient time to heal from the dependence of dopamine being released artificially. 
You should try to always try to think of the taper as the withdrawl. That way if you do it successfully when you do jump. you should not continue  to have or deal with cravings, depression, lack of energy,  etc. The taper is difficult in itself for some people but most handle it .125mg -.5 mg at a time and do this for 3-7 days per taper level. 
it should take a minimum of 4 weeks( and that's a .5mg taper every 7 days, which may be too drastic for you, 
there is NOTHING wrong with taking longer than that or smaller taper levels like .25mg even especially when dealing with every day life stressors, work, family, etc. 
To do this taper from 2mg without the withdrawls you are speaking of from said ""jump"" would not be fun or successful scientifically and from others  recorded experiences . ","Please God No! This doctor is wrong and uneducated and it might not be his fault just the system we live in. If you want to have a relatively successful and painless ""jump"" you should be at 0.125 mg or less. Sometimes people are even doing every other day with the 1/16 of a mg. for a week or two attemp to prevent PAWS. However 2mg is wayyyyy to high especially depending on how long you have been taking it. I will try to send you a link on this thread so you can read more about the long term effects of opoids and how they change our brain chemistry. It takes a long and patient time to heal from the dependence of dopamine being released artificially. 

You should try to always try to think of the taper as the withdrawl. That way if you do it successfully when you do jump. you should not continue  to have or deal with cravings, depression, lack of energy,  etc. The taper is difficult in itself for some people but most handle it .125mg -.5 mg at a time and do this for 3-7 days per taper level. So if ya think about it,  it should take a minimum of 4 weeks( and that's a .5mg taper every 7 days, which may be too drastic for you, which there is NOTHING wrong with taking longer than that or smaller taper levels like .25mg even especially when dealing with every day life stressors, work, family, etc. To do this taper from 2mg without the withdrawls you are speaking of from said ""jump"" would not be fun or successful scientifically and from others  recorded experiences . It could be even longer recoery and chance of relapse if you tried to jump too soon. So all and all, be careful,  and patient with your brain and body, and from experience, would NOT listen to that doctor.","CLAIM, META-R, HEDGED, EXPER"
"uqdwny","Comfortable level to stop usage at from your experience","My doctor thinks I’m good to stop sub at 2mg. He says clinically that’s a normal level.  And that’s why a  2mg dose is made. I’m not believing that. What has anyone stopped at and not had WD. Is 2 MG realistic.","Psychophysical Effects,MOUD Administration,Tapering","uqdwny_comment42","Did it suck to jump? Absolutely. Can you make it? Absolutely.

Your doctor is an asshole for trying to make it seem like it’s normal to jump from 2mg with no issues but honestly if you can take some time off work you’re good. ","I jumped from 2mg/day 12 days ago and I made it. I had been on heroin and then subs back and forth for years until this last year of subs only. Did it suck to jump? Absolutely. Can you make it? Absolutely. I’m a big baby about dope sick so I was terrified forever and made it into this monster than just isn’t realistic. Your doctor is an asshole for trying to make it seem like it’s normal to jump from 2mg with no issues but honestly if you can take some time off work you’re good. I had no choice but to jump at 2 but if I could go back I’d taper a little lower just because it’s a little easier I’m guessing? Idk for sure, I just know it wasn’t as bad as I built it up to be and the ones that say “omg that’s too high” are probably saying that just like I used to. We build it up into something so horrible and then run in fear, the reality is it sucks but it’s doable. Message me if you have any questions. Just remember this is my opinion, we all are different. I do still have fatigue but it’s getting better and better, the last of the rls went away on day 10 or 11 but it was very minor compared to days 5-6. We all have different w/d symptoms at varying degrees. The main thing though is if you choose to make it you will make it. Good luck whoever you are and please know the feeling coming out the other side…shit I can’t even began to put into words. Onward 💪🏼","EXPER, CLAIM, HEDGED, SUPPORT"
"th2juu","Why is suboxone so hard to come off of?","Earlier in the year I tried to wean myself off of suboxone and three months into it I was sleeping but my legs still hurt and I was really nervous. Prior to that I had been taking it about 10 years.","Psychophysical Effects,Tapering","th2juu_comment7","Unfortunately it’s one of the easiest opioids to get off.  
If you taper slow enough it should be practically painless.  
It won’t be pain free - but that’s life without a powerful opioid rounding the edges 24/7.  
Trying to wean off bupe is a good litmus test to see if you’re actually ready to get off  
In inpatient settings people with severe or long term addiction/dependency are usually waking up at 6am and going to groups all day within a couple days.  
In jail people kick cold turkey and usually feel fine within a week or two.  
You’re going to have to force yourself to function and embrace being uncomfortable for awhile

","Unfortunately it’s one of the easiest opioids to get off.  

If you taper slow enough it should be practically painless.  

It won’t be pain free - but that’s life without a powerful opioid rounding the edges 24/7.  

Trying to wean off bupe is a good litmus test to see if you’re actually ready to get off - or if you just want to.  If you’re not totally ready it will be difficult no matter what.  

If you’re ready you’ll feel better with every reduction and even not have to miss any work or responsibilities the first few weeks off.  

In inpatient settings people with severe or long term addiction/dependency are usually waking up at 6am and going to groups all day within a couple days.  In jail people kick cold turkey and usually feel fine within a week or two.  

You’re going to have to force yourself to function and embrace being uncomfortable for awhile - which will be small potatoes if you’re ready.  

You can do it.  Taper really slowly.","CLAIM, SUPPORT, HEDGED"
"th2juu","Why is suboxone so hard to come off of?","Earlier in the year I tried to wean myself off of suboxone and three months into it I was sleeping but my legs still hurt and I was really nervous. Prior to that I had been taking it about 10 years.","Psychophysical Effects,Tapering","th2juu_comment17","Opiate abuse is not the kind of addiction where you have time to think things through. It kills very quickly all the time, especially with relapses","I can respect reasons why someone would
want to come off of this, but in many cases it’s a situation of what’s the hurry? 

If it suffices to ensure you don’t go back on heroin or pill abuse, it might be worth taking long term, and a major selling point to me is that Opiate abuse is not the kind of addiction where you have time to think things through. It kills very quickly all the time, especially with relapses, so Suboxone can be seen as a form of life insurance.

If I were a hardened heroin addict I would probably want to take Suboxone for the rest of my fucking life but I also know that I’m kind of a big believer in pharmacy.","CLAIM, HEDGED"
"tb5qev","If I am on day 5 of Suboxone withdrawal ( I no longer want to take Suboxone) and have to take pain medicine, will it restart my withdrawal or affect it?","Hi all. I am no longer taking Suboxone by choice. I'm on day 5 of withdrawal and have no desire to take Suboxone anymore. But I was just in the hospital for a broken finger and they gave me Pain meds. If I take one will it mess with my Suboxone withdrawal? Like restart it or prolong it? I'm kind of scared. Not for addiction reasons or anything. But I've been pushing threw the Suboxone withdrawal bc my body was dependent on it and I've been doing okay. So I'm scared to even take any type of pain meds for fear that it will restart my Suboxone withdrawal? Any info? Ive been taking Tylenol and ibuprofen. But I just need to know what will happen if I take 5 mg of my hydrocodone on day 5 of Suboxone withdrawal. I also have severe anxiety so this may be playing a factor. Any info will help thank you.","Psychophysical Effects,Tapering","tb5qev_comment3","I think the danger of restarting Suboxone withdrawal is less than the danger of reawakening a hunger for opiates.","I think the danger of restarting Suboxone withdrawal is less than the danger of reawakening a hunger for opiates. If you take the hydro you might not even feel it (though my understanding is it can still help with pain). IMO you won't really know unless you try and it does have its risks. A lot will depend on how much pain you're in - if you absolutely can't stand it you might not have a choice.","CLAIM, HEDGED"
"tb5qev","If I am on day 5 of Suboxone withdrawal ( I no longer want to take Suboxone) and have to take pain medicine, will it restart my withdrawal or affect it?","Hi all. I am no longer taking Suboxone by choice. I'm on day 5 of withdrawal and have no desire to take Suboxone anymore. But I was just in the hospital for a broken finger and they gave me Pain meds. If I take one will it mess with my Suboxone withdrawal? Like restart it or prolong it? I'm kind of scared. Not for addiction reasons or anything. But I've been pushing threw the Suboxone withdrawal bc my body was dependent on it and I've been doing okay. So I'm scared to even take any type of pain meds for fear that it will restart my Suboxone withdrawal? Any info? Ive been taking Tylenol and ibuprofen. But I just need to know what will happen if I take 5 mg of my hydrocodone on day 5 of Suboxone withdrawal. I also have severe anxiety so this may be playing a factor. Any info will help thank you.","Psychophysical Effects,Tapering","tb5qev_comment5","","5mg hydro isn’t going to do shit depending how long you were on subs and at what dose…also sub withdrawl to my knowledge does t really kick in until about day 4/5","HEDGED"
"tb5qev","If I am on day 5 of Suboxone withdrawal ( I no longer want to take Suboxone) and have to take pain medicine, will it restart my withdrawal or affect it?","Hi all. I am no longer taking Suboxone by choice. I'm on day 5 of withdrawal and have no desire to take Suboxone anymore. But I was just in the hospital for a broken finger and they gave me Pain meds. If I take one will it mess with my Suboxone withdrawal? Like restart it or prolong it? I'm kind of scared. Not for addiction reasons or anything. But I've been pushing threw the Suboxone withdrawal bc my body was dependent on it and I've been doing okay. So I'm scared to even take any type of pain meds for fear that it will restart my Suboxone withdrawal? Any info? Ive been taking Tylenol and ibuprofen. But I just need to know what will happen if I take 5 mg of my hydrocodone on day 5 of Suboxone withdrawal. I also have severe anxiety so this may be playing a factor. Any info will help thank you.","Psychophysical Effects,Tapering","tb5qev_comment12","","The real answer is nobody really knows. It’s probably a bad idea but that just my thinking.","HEDGED"
"tb5qev","If I am on day 5 of Suboxone withdrawal ( I no longer want to take Suboxone) and have to take pain medicine, will it restart my withdrawal or affect it?","Hi all. I am no longer taking Suboxone by choice. I'm on day 5 of withdrawal and have no desire to take Suboxone anymore. But I was just in the hospital for a broken finger and they gave me Pain meds. If I take one will it mess with my Suboxone withdrawal? Like restart it or prolong it? I'm kind of scared. Not for addiction reasons or anything. But I've been pushing threw the Suboxone withdrawal bc my body was dependent on it and I've been doing okay. So I'm scared to even take any type of pain meds for fear that it will restart my Suboxone withdrawal? Any info? Ive been taking Tylenol and ibuprofen. But I just need to know what will happen if I take 5 mg of my hydrocodone on day 5 of Suboxone withdrawal. I also have severe anxiety so this may be playing a factor. Any info will help thank you.","Psychophysical Effects,Tapering","tb5qev_comment17",". If you gotta pop a hydro to get through it then do it. Do what works for you","I am by far no doctor or professional. But have been in the opiate world since I was 17. Kicked a handful of times. I’m 35 now. Hydros, oxy, ended w dope. Got on subs about 5 years ago for a year and then got off subs. Had been clean for a year and half then fucked off. Immediately got back on subs. Started at 8 mg and then down to 4 mg for the past 8 months or so. The past month and a half I cut down to .25 on subs. I jumped off last weekend. Withdrawals were mild but still uncomfortable but nowhere NEAR going cold turkey of dope. But they last longer. I haven’t been able to sleep much but I am sleeping, eating, and went to the gym yesterday. Last night I took a 10 mg hydro just to offset the sub withdrawals. I’m a pussy like that but I just wanted sleep. I feel better today. Hasn’t made anything worse. I didn’t even feel it. I’d say be careful. Just go with your gut. I wanted off subs so bad and I’m not looking back. If you gotta pop a hydro to get through it then do it. Do what works for you. Best of luck. Fuck these opiates! (As much as I love em 😭)","CLAIM, EXPER, HEDGED, SUPPORT"
"tb5qev","If I am on day 5 of Suboxone withdrawal ( I no longer want to take Suboxone) and have to take pain medicine, will it restart my withdrawal or affect it?","Hi all. I am no longer taking Suboxone by choice. I'm on day 5 of withdrawal and have no desire to take Suboxone anymore. But I was just in the hospital for a broken finger and they gave me Pain meds. If I take one will it mess with my Suboxone withdrawal? Like restart it or prolong it? I'm kind of scared. Not for addiction reasons or anything. But I've been pushing threw the Suboxone withdrawal bc my body was dependent on it and I've been doing okay. So I'm scared to even take any type of pain meds for fear that it will restart my Suboxone withdrawal? Any info? Ive been taking Tylenol and ibuprofen. But I just need to know what will happen if I take 5 mg of my hydrocodone on day 5 of Suboxone withdrawal. I also have severe anxiety so this may be playing a factor. Any info will help thank you.","Psychophysical Effects,Tapering","tb5qev_comment18"," Like previously said subs are way stronger than 5 mg hydros.","I don’t think it is gonna hurt your withdrawal. If anything it may help it (for a short period). Like previously said subs are way stronger than 5 mg hydros.","HEDGED, CLAIM"
"scl4cx","Will I have any wd going for 16mg to 12mg?","I've been on suboxone for a little under a month now. Thanks","Psychophysical Effects,Tapering","scl4cx_comment1","","I highly doubt you will notice a difference","HEDGED"
"scl4cx","Will I have any wd going for 16mg to 12mg?","I've been on suboxone for a little under a month now. Thanks","Psychophysical Effects,Tapering","scl4cx_comment4","","I doubt you will notice anything at all. If you do, it’s probably (not always but) psychosomatic.","HEDGED"
"scl4cx","Will I have any wd going for 16mg to 12mg?","I've been on suboxone for a little under a month now. Thanks","Psychophysical Effects,Tapering","scl4cx_comment7","","Probably not. If anything maybe you will feel a little bit tired for a couple days.","HEDGED"
"scl4cx","Will I have any wd going for 16mg to 12mg?","I've been on suboxone for a little under a month now. Thanks","Psychophysical Effects,Tapering","scl4cx_comment10","you have to use miralax 
stool softeners aren't even useful in opi cases. 
Mira lax is best! ","I think you'll be fine, its my first time on sub I was/am at 36 mg per day because 24 was not enough the first 2 weeks coming off shit ton of fent. Anyway they upped it to 36 and my pharmacy didnt have them in stock so in went all weekend without them and I was fine I felt great actually. I took 2mg yesterday and gave me way to much energy , like the kind where I'm.just Geekin on my phone🥵 also you have to use miralax stool softeners aren't even useful in opi cases. Mira lax is best! Good luck","CLAIM, EXPER, HEDGED"
"s3u3jl","No Suboxone…41 Days","I still get the rare bad day. Melatonin helps with sleep but at the same time makes me groggy. I think the toughest part of all this is dealing with life without something to fall back on, while also trying to improve my life, while also having times where nothing seems to matter. I know I will get there, and I have good days for sure. Seems to be leveling out now. I don’t really have awful days anymore, just bad ones here and there. Now the worry is if my one arrest (with the charges dropped) will prevent me from getting my new job. Smh always something. I don’t know. I will keep going. I just hate suboxone too much to go back.","Tapering,Psychophysical Effects","s3u3jl_comment6","You can always use the “Yes, I have a record. But if you give me a chance, I’ll work so hard for you you won’t be able to let me go. Give me a chance, I’ll work for free for two weeks. If at the end of those two weeks you find you can’t go without me, great. I’ll keep working that hard for you as long as you employ me. If not, you got two weeks of free labor, no hard feelings and I’ll be on my way.” It works, and it will make you stand out to a possible employer. 
As for having the feeling of anhedonia, or lack of pleasure / nothing seems to matter, you gotta give your body the free chemicals we all have locked up in our brain. 
Hell, no drug actually does anything except turn on and off the chemicals that already exist in our bodies.
All relationships can be very demanding and cause more stress than they relieve, so I’d be careful in this front.","Congratz. Don’t worry about the arrest, good things will come if you work hard. You can always use the “Yes, I have a record. But if you give me a chance, I’ll work so hard for you you won’t be able to let me go. Give me a chance, I’ll work for free for two weeks. If at the end of those two weeks you find you can’t go without me, great. I’ll keep working that hard for you as long as you employ me. If not, you got two weeks of free labor, no hard feelings and I’ll be on my way.” It works, and it will make you stand out to a possible employer. 

As for having the feeling of anhedonia, or lack of pleasure / nothing seems to matter, you gotta give your body the free chemicals we all have locked up in our brain. Hell, no drug actually does anything except turn on and off the chemicals that already exist in our bodies. I suggest rigorous exorcise. Heavy lifting does it for me. But also the runners high is a real thing. Social interaction can also help with this type of thing. Having some good friends that understand where you are and are sympathetic/empathetic to what you are going through can be a life saver. Just avoid old friends that want you to fail and will try to suck you back into your old life. And finding a SO can be really great, but can be a bit much for the state you’re in. All relationships can be very demanding and cause more stress than they relieve, so I’d be careful in this front.

Go get yours. You’ve worked really hard to get where you are and you deserve all the good things in life. They are yours for the taking. You are in a position to have a really great life now, you just gotta grab this bitch with both hands and go out there and get what you want. Good job. Keep up the good work. You got this!

Edit: I’m proud of you.","CLAIM, SUPPORT, HEDGED"
"s3u3jl","No Suboxone…41 Days","I still get the rare bad day. Melatonin helps with sleep but at the same time makes me groggy. I think the toughest part of all this is dealing with life without something to fall back on, while also trying to improve my life, while also having times where nothing seems to matter. I know I will get there, and I have good days for sure. Seems to be leveling out now. I don’t really have awful days anymore, just bad ones here and there. Now the worry is if my one arrest (with the charges dropped) will prevent me from getting my new job. Smh always something. I don’t know. I will keep going. I just hate suboxone too much to go back.","Tapering,Psychophysical Effects","s3u3jl_comment11","Only convictions will show.","Btw, my family has a company and we do background checks on everyone we hire. I doubt an arrest will show up on your record. Only convictions will show.","HEDGED, CLAIM"
